selector,file,problem,expected,details
.status-badge,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .status-badge in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-343,shared.css,missing in report.csv,present,Selector .shared-343 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--medium,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--medium in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--large,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--large in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.shared-229,shared.css,missing in report.csv,present,Selector .shared-229 in shared.css was reported in cleaned-results but not found in report.csv
.form-section-title,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-section-title in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.section-title,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .section-title in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-339,shared.css,missing in report.csv,present,Selector .shared-339 in shared.css was reported in cleaned-results but not found in report.csv
.students-table,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-table,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .students-table in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-192,shared.css,missing in report.csv,present,Selector .shared-192 in shared.css was reported in cleaned-results but not found in report.csv
.badge--primary-solid,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--primary-solid in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.pagination__btn:hover:not(:disabled),styles/components/tables/responsive.css,missing in report.csv,present,Selector .pagination__btn:hover:not(:disabled) in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.shared-283,shared.css,missing in report.csv,present,Selector .shared-283 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__upload-text h3,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__upload-text h3 in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.email-sent-title,styles/pages/auth.css,missing in report.csv,present,Selector .email-sent-title in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.shared-40,shared.css,missing in report.csv,present,Selector .shared-40 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__upload-icon,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__upload-icon in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.help-card svg,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .help-card svg in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-318,shared.css,missing in report.csv,present,Selector .shared-318 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__status--exists,styles/pages/ai_analysis/ai_preview.css,missing in report.csv,present,Selector .ai-analysis__status--exists in styles/pages/ai_analysis/ai_preview.css was reported in cleaned-results but not found in report.csv
.student-card__grade,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card__grade in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.shared-332,shared.css,missing in report.csv,present,Selector .shared-332 in shared.css was reported in cleaned-results but not found in report.csv
.schools-management__empty p,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__empty p in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__empty p,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__empty p in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__empty p,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__empty p in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection p,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__no-selection p in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection p,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__no-selection p in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__loading p,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__loading p in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__error p,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__error p in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.shared-240,shared.css,missing in report.csv,present,Selector .shared-240 in shared.css was reported in cleaned-results but not found in report.csv
.badge--info-solid,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--info-solid in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.btn--info,styles/components/buttons/variants.css,missing in report.csv,present,Selector .btn--info in styles/components/buttons/variants.css was reported in cleaned-results but not found in report.csv
.shared-293,shared.css,missing in report.csv,present,Selector .shared-293 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-type-card--selected,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card--selected in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn--active,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn--active in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.shared-330,shared.css,missing in report.csv,present,Selector .shared-330 in shared.css was reported in cleaned-results but not found in report.csv
.selection-panel__title,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .selection-panel__title in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.selection-panel__title,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .selection-panel__title in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.shared-160,shared.css,missing in report.csv,present,Selector .shared-160 in shared.css was reported in cleaned-results but not found in report.csv
.students-table tr,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-table tr in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.fade-in,styles/utilities/animations.css,missing in report.csv,present,Selector .fade-in in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-257,shared.css,missing in report.csv,present,Selector .shared-257 in shared.css was reported in cleaned-results but not found in report.csv
.badge--success,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--success in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.performance-badge--excellent,styles/components/badges/variants.css,missing in report.csv,present,Selector .performance-badge--excellent in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.shared-56,shared.css,missing in report.csv,present,Selector .shared-56 in shared.css was reported in cleaned-results but not found in report.csv
50%,styles/features/ai-analysis.css,missing in report.csv,present,Selector 50% in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
50%,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector 50% in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.shared-317,shared.css,missing in report.csv,present,Selector .shared-317 in shared.css was reported in cleaned-results but not found in report.csv
100%,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector 100% in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
100%,styles/pages/integration/student-info.css,missing in report.csv,present,Selector 100% in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.shared-151,shared.css,missing in report.csv,present,Selector .shared-151 in shared.css was reported in cleaned-results but not found in report.csv
.search-bar__input .form-input,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .search-bar__input .form-input in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.px-10,styles/utilities/spacing.css,missing in report.csv,present,Selector .px-10 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-338,shared.css,missing in report.csv,present,Selector .shared-338 in shared.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-label in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .filter-label in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-194,shared.css,missing in report.csv,present,Selector .shared-194 in shared.css was reported in cleaned-results but not found in report.csv
.pagination__info,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .pagination__info in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.pagination__info,styles/components/tables/responsive.css,missing in report.csv,present,Selector .pagination__info in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.shared-259,shared.css,missing in report.csv,present,Selector .shared-259 in shared.css was reported in cleaned-results but not found in report.csv
.badge--error,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--error in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.performance-badge--needs-improvement,styles/components/badges/variants.css,missing in report.csv,present,Selector .performance-badge--needs-improvement in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.shared-47,shared.css,missing in report.csv,present,Selector .shared-47 in shared.css was reported in cleaned-results but not found in report.csv
.table-wrapper,styles/components/tables/base.css,missing in report.csv,present,Selector .table-wrapper in styles/components/tables/base.css was reported in cleaned-results but not found in report.csv
.ai-analysis__table-wrapper,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__table-wrapper in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.shared-324,shared.css,missing in report.csv,present,Selector .shared-324 in shared.css was reported in cleaned-results but not found in report.csv
.integration-loading,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-loading in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.students-management__loading,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__loading in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__error,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__error in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__empty,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__empty in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__no-selection in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.shared-340,shared.css,missing in report.csv,present,Selector .shared-340 in shared.css was reported in cleaned-results but not found in report.csv
.students-table th,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table th in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-table th,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .students-table th in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-80,shared.css,missing in report.csv,present,Selector .shared-80 in shared.css was reported in cleaned-results but not found in report.csv
.record-item__actions,styles/features/student-tabs.css,missing in report.csv,present,Selector .record-item__actions in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.self-end,styles/utilities/layout.css,missing in report.csv,present,Selector .self-end in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-292,shared.css,missing in report.csv,present,Selector .shared-292 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__format-grid,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__format-grid in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.report-stats,styles/pages/reports.css,missing in report.csv,present,Selector .report-stats in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.shared-335,shared.css,missing in report.csv,present,Selector .shared-335 in shared.css was reported in cleaned-results but not found in report.csv
.empty-state h3,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .empty-state h3 in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.error-state h3,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .error-state h3 in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.modal__header h3,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .modal__header h3 in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.shared-344,shared.css,missing in report.csv,present,Selector .shared-344 in shared.css was reported in cleaned-results but not found in report.csv
#root,styles/base/reset.css,missing in report.csv,present,Selector #root in styles/base/reset.css was reported in cleaned-results but not found in report.csv
.App,styles/base/reset.css,missing in report.csv,present,Selector .App in styles/base/reset.css was reported in cleaned-results but not found in report.csv
from,shared.css,missing in report.csv,present,Selector from in shared.css was reported in cleaned-results but not found in report.csv
from,styles/pages/dashboard.css,missing in report.csv,present,Selector from in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
from,styles/utilities/animations.css,missing in report.csv,present,Selector from in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-216,shared.css,missing in report.csv,present,Selector .shared-216 in shared.css was reported in cleaned-results but not found in report.csv
.form-textarea--large,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-textarea--large in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--large,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--large in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.shared-11,shared.css,missing in report.csv,present,Selector .shared-11 in shared.css was reported in cleaned-results but not found in report.csv
.header__left,styles/layout/header.css,missing in report.csv,present,Selector .header__left in styles/layout/header.css was reported in cleaned-results but not found in report.csv
.header__right,styles/layout/header.css,missing in report.csv,present,Selector .header__right in styles/layout/header.css was reported in cleaned-results but not found in report.csv
.shared-238,shared.css,missing in report.csv,present,Selector .shared-238 in shared.css was reported in cleaned-results but not found in report.csv
.badge--error-solid,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--error-solid in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.btn--danger,styles/components/buttons/variants.css,missing in report.csv,present,Selector .btn--danger in styles/components/buttons/variants.css was reported in cleaned-results but not found in report.csv
.shared-98,shared.css,missing in report.csv,present,Selector .shared-98 in shared.css was reported in cleaned-results but not found in report.csv
.form-section--iep .form-section__header,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section--iep .form-section__header in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section--iep .form-section__header,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section--iep .form-section__header in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-118,shared.css,missing in report.csv,present,Selector .shared-118 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-card:hover,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card:hover in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.meeting-card:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-255,shared.css,missing in report.csv,present,Selector .shared-255 in shared.css was reported in cleaned-results but not found in report.csv
.confirmation-modal__icon,styles/components/modals/base.css,missing in report.csv,present,Selector .confirmation-modal__icon in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.loading-modal__spinner,styles/components/modals/base.css,missing in report.csv,present,Selector .loading-modal__spinner in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.shared-294,shared.css,missing in report.csv,present,Selector .shared-294 in shared.css was reported in cleaned-results but not found in report.csv
.sen-category-checkbox,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .sen-category-checkbox in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.radio-label input[type='radio'],styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label input[type='radio'] in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-306,shared.css,missing in report.csv,present,Selector .shared-306 in shared.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.summary-detail,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .summary-detail in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.shared-243,shared.css,missing in report.csv,present,Selector .shared-243 in shared.css was reported in cleaned-results but not found in report.csv
.badge--lg svg,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--lg svg in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.btn--medium svg,styles/components/buttons/sizes.css,missing in report.csv,present,Selector .btn--medium svg in styles/components/buttons/sizes.css was reported in cleaned-results but not found in report.csv
.btn--md svg,styles/components/buttons/sizes.css,missing in report.csv,present,Selector .btn--md svg in styles/components/buttons/sizes.css was reported in cleaned-results but not found in report.csv
.btn svg,styles/components/buttons/sizes.css,missing in report.csv,present,Selector .btn svg in styles/components/buttons/sizes.css was reported in cleaned-results but not found in report.csv
.shared-280,shared.css,missing in report.csv,present,Selector .shared-280 in shared.css was reported in cleaned-results but not found in report.csv
.dashboard__error p,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__error p in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.schools-management__error p,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__error p in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__error p,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__error p in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.shared-342,shared.css,missing in report.csv,present,Selector .shared-342 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-form__header,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form__header in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-records__header,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__header in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-214,shared.css,missing in report.csv,present,Selector .shared-214 in shared.css was reported in cleaned-results but not found in report.csv
.form-input--small,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input--small in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.ai-analysis__select--small,styles/pages/ai_analysis/ai_components.css,missing in report.csv,present,Selector .ai-analysis__select--small in styles/pages/ai_analysis/ai_components.css was reported in cleaned-results but not found in report.csv
.shared-304,shared.css,missing in report.csv,present,Selector .shared-304 in shared.css was reported in cleaned-results but not found in report.csv
.warning-box svg,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .warning-box svg in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.warning-box svg,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .warning-box svg in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.shared-267,shared.css,missing in report.csv,present,Selector .shared-267 in shared.css was reported in cleaned-results but not found in report.csv
.badge--md,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--md in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.badge--lg,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--lg in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.shared-287,shared.css,missing in report.csv,present,Selector .shared-287 in shared.css was reported in cleaned-results but not found in report.csv
.filter-select:focus:not(:disabled),styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select:focus:not(:disabled) in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.filter-select:focus:not(:disabled),styles/pages/reports.css,missing in report.csv,present,Selector .filter-select:focus:not(:disabled) in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.shared-178,shared.css,missing in report.csv,present,Selector .shared-178 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__card:hover,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis__card:hover in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.shadow-lg,styles/utilities/colors.css,missing in report.csv,present,Selector .shadow-lg in styles/utilities/colors.css was reported in cleaned-results but not found in report.csv
.shared-42,shared.css,missing in report.csv,present,Selector .shared-42 in shared.css was reported in cleaned-results but not found in report.csv
.profile-card__name,styles/components/cards/variants.css,missing in report.csv,present,Selector .profile-card__name in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.ai-analysis__upload-text h3,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__upload-text h3 in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.shared-49,shared.css,missing in report.csv,present,Selector .shared-49 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__row--exists,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__row--exists in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.ai-analysis__row--exists,styles/pages/ai_analysis/ai_preview.css,missing in report.csv,present,Selector .ai-analysis__row--exists in styles/pages/ai_analysis/ai_preview.css was reported in cleaned-results but not found in report.csv
.shared-252,shared.css,missing in report.csv,present,Selector .shared-252 in shared.css was reported in cleaned-results but not found in report.csv
.card--small .card__footer,styles/components/cards/base.css,missing in report.csv,present,Selector .card--small .card__footer in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--compact .card__footer,styles/components/cards/base.css,missing in report.csv,present,Selector .card--compact .card__footer in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.shared-226,shared.css,missing in report.csv,present,Selector .shared-226 in shared.css was reported in cleaned-results but not found in report.csv
.badge__remove:hover,styles/components/badges/base.css,missing in report.csv,present,Selector .badge__remove:hover in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.error-dismiss:hover,styles/components/forms/validation.css,missing in report.csv,present,Selector .error-dismiss:hover in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.shared-176,shared.css,missing in report.csv,present,Selector .shared-176 in shared.css was reported in cleaned-results but not found in report.csv
.badge--pill,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--pill in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.rounded-full,styles/utilities/colors.css,missing in report.csv,present,Selector .rounded-full in styles/utilities/colors.css was reported in cleaned-results but not found in report.csv
.shared-124,shared.css,missing in report.csv,present,Selector .shared-124 in shared.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/pages/reports.css,missing in report.csv,present,Selector .filter-label in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/features/meeting-records.css,missing in report.csv,present,Selector .filter-label in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-161,shared.css,missing in report.csv,present,Selector .shared-161 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__table .btn--danger:hover,styles/pages/ai_analysis/ai_preview.css,missing in report.csv,present,Selector .ai-analysis__table .btn--danger:hover in styles/pages/ai_analysis/ai_preview.css was reported in cleaned-results but not found in report.csv
.hover\:scale-105:hover,styles/utilities/animations.css,missing in report.csv,present,Selector .hover\:scale-105:hover in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-6,shared.css,missing in report.csv,present,Selector .shared-6 in shared.css was reported in cleaned-results but not found in report.csv
.sidebar__nav-item,styles/layout/sidebar.css,missing in report.csv,present,Selector .sidebar__nav-item in styles/layout/sidebar.css was reported in cleaned-results but not found in report.csv
.mb-1,styles/utilities/spacing.css,missing in report.csv,present,Selector .mb-1 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-167,shared.css,missing in report.csv,present,Selector .shared-167 in shared.css was reported in cleaned-results but not found in report.csv
.stat-card__icon--error,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card__icon--error in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.bg-error,styles/utilities/colors.css,missing in report.csv,present,Selector .bg-error in styles/utilities/colors.css was reported in cleaned-results but not found in report.csv
.shared-60,shared.css,missing in report.csv,present,Selector .shared-60 in shared.css was reported in cleaned-results but not found in report.csv
.form-step-divider,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-step-divider in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step-divider,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__step-divider in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.shared-228,shared.css,missing in report.csv,present,Selector .shared-228 in shared.css was reported in cleaned-results but not found in report.csv
.checkbox-text,styles/components/forms/validation.css,missing in report.csv,present,Selector .checkbox-text in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.student-card__details span,styles/pages/reports.css,missing in report.csv,present,Selector .student-card__details span in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.shared-247,shared.css,missing in report.csv,present,Selector .shared-247 in shared.css was reported in cleaned-results but not found in report.csv
.feature-card:hover,styles/components/cards/variants.css,missing in report.csv,present,Selector .feature-card:hover in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.school-card:hover,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-card:hover in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-288,shared.css,missing in report.csv,present,Selector .shared-288 in shared.css was reported in cleaned-results but not found in report.csv
.student-card__details,styles/pages/reports.css,missing in report.csv,present,Selector .student-card__details in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.meeting-card__info,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .meeting-card__info in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.shared-64,shared.css,missing in report.csv,present,Selector .shared-64 in shared.css was reported in cleaned-results but not found in report.csv
.tab-button--active,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .tab-button--active in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.tab-button--active,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-button--active in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.shared-211,shared.css,missing in report.csv,present,Selector .shared-211 in shared.css was reported in cleaned-results but not found in report.csv
.form-input--success:focus,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input--success:focus in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--success:focus,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--success:focus in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.shared-258,shared.css,missing in report.csv,present,Selector .shared-258 in shared.css was reported in cleaned-results but not found in report.csv
.badge--warning,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--warning in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.performance-badge--satisfactory,styles/components/badges/variants.css,missing in report.csv,present,Selector .performance-badge--satisfactory in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.shared-237,shared.css,missing in report.csv,present,Selector .shared-237 in shared.css was reported in cleaned-results but not found in report.csv
.badge--success-solid,styles/components/badges/variants.css,missing in report.csv,present,Selector .badge--success-solid in styles/components/badges/variants.css was reported in cleaned-results but not found in report.csv
.btn--success,styles/components/buttons/variants.css,missing in report.csv,present,Selector .btn--success in styles/components/buttons/variants.css was reported in cleaned-results but not found in report.csv
.shared-248,shared.css,missing in report.csv,present,Selector .shared-248 in shared.css was reported in cleaned-results but not found in report.csv
.feature-card__title,styles/components/cards/variants.css,missing in report.csv,present,Selector .feature-card__title in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.confirmation-modal__title,styles/components/modals/base.css,missing in report.csv,present,Selector .confirmation-modal__title in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
